,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
2918,ChZDSUhNMG9nS0VJQ0FnSUMwM2J6MFRnEAE,The food is delicious. Expensive  …,3 years ago,36:36.5,5,แพรณัชชา คงระเบียบ,0,0,https://www.google.com/maps/contrib/111579215989701974921/reviews?hl=en-US,Hooters,1,0,0,-1,food delicious,expensive,,,,,,,
2919,ChZDSUhNMG9nS0VJQ0FnSUNnaVpqQUtnEAE,"Pastas are decent, pizza not great, specials like octopus are great! A bit pricey",5 years ago,53:30.1,3,Louisa Z.,0,0,https://www.google.com/maps/contrib/100177407970549843812/reviews?hl=en-US,Chichenti,0,0,0,1,pasta decent pizza great special like octopus great,,,pasta decent pizza pizza great octopus great,,,great special like octopus,,
2920,ChZDSUhNMG9nS0VJQ0FnSUR3X0xTQ0RREAE,Nice vibe for coffee and cake.,4 years ago,53:10.5,5,Greg S,0,0,https://www.google.com/maps/contrib/111329968901087127527/reviews?hl=en-US,LolaCafe,1,0,1,0,coffee cake,,nice vibe,,,,nice vibe coffee cake,,
2921,ChZDSUhNMG9nS0VJQ0FnSUN3MC1mMVNREAE,Great coffee...and delicious fresh pastry...nice ambiance...great customer service...,5 years ago,54:53.0,5,Haytham SAWALHY,0,0,https://www.google.com/maps/contrib/109910870866078024511/reviews?hl=en-US,LolaCafe,1,1,1,0,great coffee ... delicious fresh pastry ...,great customer service ... amb nic,nice ambiance ...,great coffee fresh pastry,,nice ambiance,,delicious fresh pastrynice ambiancegreat customer service,
2922,ChZDSUhNMG9nS0VJQ0FnSUM2bnBuS0tnEAE,"Good food, good coffee, nice ambience - what's not to like?",a year ago,24:21.0,5,Alex C,0,0,https://www.google.com/maps/contrib/109778614558151932174/reviews?hl=en-US,PennyUniversity,1,0,1,1,good food good coffee,amb nic,nice ambience,good food food good good coffee coffee nice,,nice ambience,good food good coffee,,good food good coffee nice ambience
2923,ChZDSUhNMG9nS0VJQ0FnSUQyMjQ3NEl3EAE,Second time to this place and quite disappointed with them. Their dishes are very salty and with heaps of MSG.. The roasted pork stir fried with kailan seems overnight and the roasted skin is soft! Terrible roast pork which is very …,9 months ago,44:46.9,2,Lim Leo,0,0,https://www.google.com/maps/contrib/111067690215016647880/reviews?hl=en-US,KokSen,-1,0,0,-1,salty heap msg overnight soft terrible roast pork,,,quite disappointed dish disappointed dish dish salty,,,soft terrible roast pork,,
2924,ChdDSUhNMG9nS0VJQ0FnSUNVdEx2bGpnRRAB,Love this place. Awesome staffs with fabulous food.,3 years ago,49:28.2,5,Haha Hsieh,0,0,https://www.google.com/maps/contrib/111723075400915314424/reviews?hl=en-US,Chichenti,1,1,0,1,fabulous food,awesome staff,,fabulous food,awesome staff staff fabulous,place awesome,,,
2925,ChdDSUhNMG9nS0VJQ0FnSUQta1lMVTRnRRAB,"I was waiting till the hype and the queues were gone to try it out. Surprised it doesn't score at least a 4 in Google. The ambience was great - modernist, large windows, giant fun motifs, the food was so-so, doable at home; the ""I can't be …",3 months ago,10:05.1,2,Chi Hong Hwang,0,0,https://www.google.com/maps/contrib/103614009093464438172/reviews?hl=en-US,Eggslut,0,0,1,0,food doable home,na amb th,ambience great modernist large window giant fun motif,food doable,,ambience great,,,least 4 google ambience
2926,ChdDSUhNMG9nS0VJQ0FnSUNlck15QWdBRRAB,"Not too bad, missus loved it",6 months ago,23:00.0,4,H.M Lim,0,0,https://www.google.com/maps/contrib/110622514291336611263/reviews?hl=en-US,PennyUniversity,1,0,0,0,bad missus love,,,,,,,,
2927,ChdDSUhNMG9nS0VJQ0FnSURlbzQ3cTlRRRAB,Pleasant service Food was hot and tasty and in timely manner Went back for take away before a tour and the staff went out of their way to …,5 months ago,29:07.4,5,tristan SA,0,0,https://www.google.com/maps/contrib/115765465033798740548/reviews?hl=en-US,Hooters,1,1,0,0,hot tasty timely manner take away,pleasant service go way,,food hot,pleasant service,,,service food wa hot,
2928,ChZDSUhNMG9nS0VJQ0FnSUQtcU1qOVpREAE,"Fairfax with Bacon - $15.00  I like the bun a lot, it's really soft. However, I don't think the sandwich as a …",4 months ago,10:19.9,3,Hochi,0,0,https://www.google.com/maps/contrib/117825843990199250172/reviews?hl=en-US,Eggslut,1,0,0,0,bacon 15.00 bun lot really soft sandwich a.,,,,,,really soft however dont think sandwich,,
2929,ChdDSUhNMG9nS0VJQ0FnSURpOGJIcjB3RRAB,Not so bad. But the priced had increased after covid. The fish and chip that i had wasnt that great.,2 years ago,32:09.3,4,Sw f,0,0,https://www.google.com/maps/contrib/112184009118093362658/reviews?hl=en-US,Hooters,0,0,0,0,fish chip i wasnt great,bad,,covid fish,,,bad priced increased covid fish,,
2930,ChdDSUhNMG9nS0VJQ0FnSUNnN3NEUW53RRAB,"Love the environment. Food wise is acceptable, not utterly fantastic though",4 years ago,18:01.6,3,Serene Chua,0,0,https://www.google.com/maps/contrib/104675354892970672724/reviews?hl=en-US,WheelersYard,0,0,1,0,food wise acceptable utterly fantastic though,,love environment,food wise,,,,,
2931,ChdDSUhNMG9nS0VJQ0FnSUNoNnYtSXhnRRAB,"The store is clean, the food is okay",a month ago,09:09.9,5,Huyen Nguyen,0,0,https://www.google.com/maps/contrib/105755880096661014554/reviews?hl=en-US,Eggslut,0,0,1,0,food okay,,store clean,clean food,,,,,
2932,ChZDSUhNMG9nS0VJQ0FnSUNtMThuT0xREAE,"This is a nice place and if you want egg in your food, this is the place! All the egg that you could get :p",a year ago,18:39.7,5,arun kumar chandran,0,0,https://www.google.com/maps/contrib/107328850710806635178/reviews?hl=en-US,Eggslut,1,0,1,1,egg could get :p,,nice place,,,nice place,,,
2933,ChdDSUhNMG9nS0VJQ0FnSUR1amJ5RjN3RRAB,Highly understaffed.  The waitresses couldn't be less bothered to ensure you have a clean and a good meal. The place gives a very unsanitized feeeling.  The food was very below average with most of the items being just fried.  Wouldnt go there again ever.,6 months ago,29:41.1,1,Vanit Gupta,0,0,https://www.google.com/maps/contrib/106565544694810125313/reviews?hl=en-US,Hooters,-1,-1,-1,-1,food average item fry,highly understaffed waitress could less bother ensure clean good meal,place give unsanitized feeel,,highly understaffed waitress understaffed waitress,place give unsanitized,,,
2934,ChdDSUhNMG9nS0VJQ0FnSUMwcEtxRzh3RRAB,"Tried their almond croissant , it's crust is not crispy. Many better one out there.",3 years ago,51:34.7,1,yueyi chua,0,0,https://www.google.com/maps/contrib/111451026166172454544/reviews?hl=en-US,LolaCafe,-1,0,0,0,almond croissant crust crispy many good one,,,croissant croissant crust,,,croissant crust crispy many,,
2935,ChdDSUhNMG9nS0VJQ0FnSUMtaDQyWV9RRRAB,"We had an amazing meal at their recently renovated restaurant. Do note that it’s no longer at the same shop unit, they’ve moved a couple of shops down. Loved every dish we ordered including the Yang zhou fried rice, ngor hiang, sambal prawns, fresh green veggies, dry beef hor fun, and shrimp paste chicken.",4 months ago,43:43.5,5,Sandee Goh,0,0,https://www.google.com/maps/contrib/112118915863724157585/reviews?hl=en-US,KokSen,1,0,1,0,yang zhou fry rice ngor hiang sambal prawn fresh green veggy dry beef hor fun shrimp paste chicken,recently renovate restaurant move couple shop,none,dish dish order hiang sambal sambal sambal prawn prawn fresh green green veggy dry beef,,,,,
2936,ChZDSUhNMG9nS0VJQ0FnSURzNG9MbWNnEAE,Chocolate orange mocha is da bomb!,8 months ago,23:20.4,5,Iskandar Shahril อีสกันดา ชาริล,0,0,https://www.google.com/maps/contrib/115669306977411480905/reviews?hl=en-US,PennyUniversity,1,0,0,1,chocolate orange mocha,,,,,,,,
2937,ChdDSUhNMG9nS0VJQ0FnSUNlbnNPV2xBRRAB,Best god damn eggs I've had in my life.,6 months ago,11:20.9,5,Jonathan Gonzalez,0,0,https://www.google.com/maps/contrib/102692312251157922052/reviews?hl=en-US,Eggslut,1,0,0,1,good god damn egg i life,service great,atmosphere cozy invite,,,,best god damn egg,,
2938,ChZDSUhNMG9nS0VJQ0FnSUNXdGRLdGJ3EAE,Doesn't mean much,a year ago,30:42.9,3,Michael Willemen,0,0,https://www.google.com/maps/contrib/112376632495681474755/reviews?hl=en-US,Hooters,0,0,0,0,great selection dish cook perfection,friendly efficient,dimly light minimalistic clean,,,,,,
2939,ChdDSUhNMG9nS0VJQ0FnSURvZ2ZITHhBRRAB,Quite authentic Italian food. Simply Iove their pizzas!,4 years ago,50:30.7,5,Youngrock Oh,0,0,https://www.google.com/maps/contrib/103731775374936473627/reviews?hl=en-US,Chichenti,1,0,0,1,quite authentic italian food simply iove pizza,,,italian food,,,authentic italian food simply iove pizza,,
2940,ChdDSUhNMG9nS0VJQ0FnSUMteDZ6ai13RRAB,Over a lot of grease …,4 months ago,10:27.4,1,Tùng Lê,0,0,https://www.google.com/maps/contrib/100321325673023219806/reviews?hl=en-US,Eggslut,-1,0,0,-1,lot grease,,,,,,,,
2941,ChdDSUhNMG9nS0VJQ0FnSUNCcWFLc3RBRRAB,The truffle hasbrowns were a delight and highly recommend trying the original Eggslut. They also had a little merch station which was super cute.,2 months ago,09:36.8,5,Ashley Pearson,0,0,https://www.google.com/maps/contrib/103761768314475530798/reviews?hl=en-US,Eggslut,1,0,1,1,truffle hasbrown delight highly recommend try original eggslut,,also little merch station super cute,,,,,,
2942,ChZDSUhNMG9nS0VJQ0FnSUNVa29tTmN3EAE,Excellent pizza.,3 years ago,49:28.2,4,Ofer Halevi,0,0,https://www.google.com/maps/contrib/101850684129675164958/reviews?hl=en-US,Chichenti,1,0,0,0,excellent pizza,,,excellent pizza,,,,,
2943,ChdDSUhNMG9nS0VJQ0FnSURHdF8zeW9RRRAB,"Good food, the pizza was lovely.",a year ago,45:06.3,4,Norman Teh,0,0,https://www.google.com/maps/contrib/112243978907995203462/reviews?hl=en-US,Chichenti,1,0,0,0,good food pizza lovely,,,good food pizza lovely,,,good food pizza,,
2944,ChZDSUhNMG9nS0VJQ0FnSUNPbkpqSGZBEAE,the fish and chip is good: fish is fresh and chip is unique 😁. I had the salmon which was superb. …,9 months ago,07:36.6,4,Vincent Lee,0,0,https://www.google.com/maps/contrib/117962020892911457034/reviews?hl=en-US,WheelersYard,1,0,0,1,fish chip good fish fresh chip unique beaming_face_with_smiling_eyes i salmon superb,,,good fish fish fresh,,,fresh chip unique beamingfacewithsmilingeyes salmon,,
2945,ChdDSUhNMG9nS0VJQ0FnSURHLUtMYmlBRRAB,One of the best prawn hor fun I must say. It's super flavourful and slightly spicy. …,a year ago,45:45.4,5,Choon T,0,0,https://www.google.com/maps/contrib/114720035040328969753/reviews?hl=en-US,KokSen,1,0,0,0,one good prawn hor fun i must say super flavourful slightly spicy,,,good prawn,,,best prawn,,
2946,ChdDSUhNMG9nS0VJQ0FnSURxMTVhN2tBRRAB,"Back to Hooters after many years. Cycle pass two weeks ago, but only take out that time. Cycle pass again yesterday, decided to had my lunch. Remember trying the wings years ago and really love it, so I had wings yesterday, never failed me. It is so delicious, set meal come with drink and ice cream.",a year ago,31:18.2,5,Chiu Josephine,0,0,https://www.google.com/maps/contrib/117712920266619333832/reviews?hl=en-US,Hooters,1,0,0,1,wing ... delicious set meal come drink ice cream,,,,,,,,
2947,ChdDSUhNMG9nS0VJQ0FnSURzenBHSDJnRRAB,"Well, if you don’t know the history of Hooters, know that while having some sea food there! You’re gonna love the food as well as the girls serving your food 😉 …",3 years ago,33:09.9,5,Jamil Makhzoom,0,0,https://www.google.com/maps/contrib/112254807385087975817/reviews?hl=en-US,Hooters,1,1,0,1,love food,girl serve food,history hooters,,,,,,
2948,ChdDSUhNMG9nS0VJQ0FnSURrcmFiX3F3RRAB,A cosy themed Cage. Good was average,3 years ago,13:36.7,4,Glenn,0,0,https://www.google.com/maps/contrib/101433220854644431513/reviews?hl=en-US,WheelersYard,0,0,1,0,good average,,cosy themed cage,,,,,,
2949,ChdDSUhNMG9nS0VJQ0FnSURRX0xuSTRBRRAB,Great place to chill and hangout. Love the vibe at night.,6 years ago,55:22.4,4,MHD HZQ,0,0,https://www.google.com/maps/contrib/109769059677639982999/reviews?hl=en-US,LolaCafe,0,0,1,1,,,great place chill hangout love vibe night,,,great place,,,
2950,ChdDSUhNMG9nS0VJQ0FnSUR1eV9TdXpnRRAB,Visited Cicheti a few mths back on a weekend for dinner. The food was great and service was excellent- we were served by Pardeet. Despite the second level of the restaurant being full and Pardeet seemingly taking on most of the roles for …,6 months ago,43:42.8,5,casey ng,0,0,https://www.google.com/maps/contrib/104856637132904978159/reviews?hl=en-US,Chichenti,1,1,0,0,food great,service excellent,second level restaurant full,food great,service excellent,,,great service,
2951,ChdDSUhNMG9nS0VJQ0FnSURXOGJ5NG53RRAB,Delicious and hearty egg sandwiches but too greasy to frequent. Crowds have thinned considerably so it’s easier to get seats now. The Fairfax does taste great with bacon and arugula tho 👌🏻 …,11 months ago,16:10.9,4,D C,0,0,https://www.google.com/maps/contrib/116814092267730073538/reviews?hl=en-US,Eggslut,1,0,0,1,delicious hearty egg sandwich greasy fairfax taste great bacon arugula,crowd thin considerably easy get seat,,hearty egg sandwich too greasy great bacon,,,great bacon,,
2952,ChdDSUhNMG9nS0VJQ0FnSUMyMGRiUjhnRRAB,"The prawn hor fun, s …",10 months ago,44:54.3,5,Seah Chee Kiong (Hamster),0,0,https://www.google.com/maps/contrib/115925667361609611718/reviews?hl=en-US,KokSen,1,0,0,0,prawn hor fun,,,,,,,,
2953,ChdDSUhNMG9nS0VJQ0FnSURZbHVQRXVRRRAB,"Nice coffee, decently priced upwards of $4.50, air conditioned and bicycle themed :D",3 years ago,14:12.7,5,Lastvi Mishoule,0,0,https://www.google.com/maps/contrib/103589237456155619922/reviews?hl=en-US,WheelersYard,1,0,1,1,nice coffee decently price upwards 4.50,,air condition bicycle theme :d,nice coffee,,,nice coffee,,
2954,ChZDSUhNMG9nS0VJQ0FnSUNldm9ydllBEAE,"My Foodie friend said that we should ordered the “Big Prawn Ho Fun”! Then, we had #foodgasme instantaneously! …",6 months ago,43:57.4,5,Jay Tham,0,0,https://www.google.com/maps/contrib/113944202748525312595/reviews?hl=en-US,KokSen,1,0,0,1,foodie friend say order “ big prawn ho fun ” #foodgasme instantaneously,service great waiter friendly helpful. amb th,ambience restaurant lovely cozy,big prawn,,,big prawn,,
2955,ChdDSUhNMG9nS0VJQ0FnSUNCaElTNnlBRRAB,Verdict: worth the money. Runny scrambled eggs and I think they add good quality butter and creme fraiche to it. The brioche is soft enough too. Truffle hash is nice and crisp and soft inside. …,3 months ago,09:57.9,5,Ada Chua,0,0,https://www.google.com/maps/contrib/116067125781802644221/reviews?hl=en-US,Eggslut,1,0,0,1,runny scramble egg good quality butter creme fraiche brioche truffle hash nice crisp soft inside worth money,,,brioche soft,,,good quality butter creme fraiche brioche,,
2956,ChdDSUhNMG9nS0VJQ0FnSURrbzduXzFnRRAB,Nice food.  Even nicer ambient,3 years ago,13:27.8,5,Raymond Yap,0,0,https://www.google.com/maps/contrib/110902412210188110085/reviews?hl=en-US,WheelersYard,1,0,1,0,nice food,na amb even nice,even nice ambient,nice food food even nice,,,,,
2957,ChdDSUhNMG9nS0VJQ0FnSUNBN05lZG9BRRAB,Very cosy restaurant although crowded. Food variety is interesting and coffee vey good. Try the Turkish eggs. It changed my breakfast choices!,4 years ago,34:06.1,5,Paul Lombard,0,0,https://www.google.com/maps/contrib/100846476934498675422/reviews?hl=en-US,PennyUniversity,1,0,1,1,food variety interesting coffee vey good try turkish egg,,cosy restaurant although crowded,crowded food turkish egg,,,good try turkish egg,,
2958,ChZDSUhNMG9nS0VJQ0FnSURCOTRpTGVREAE,Advice to make reservation coz the queue is so long during dinner time. But when there’s long queue you know that is good food. Price is very reasonable. 1st time and i will be back for other dishes.,a month ago,43:03.3,5,louise leow,0,0,https://www.google.com/maps/contrib/107677296195375681594/reviews?hl=en-US,KokSen,1,0,1,1,good food price reasonable dish,make reservation long queue,,good food,,,,,
2959,ChZDSUhNMG9nS0VJQ0FnSUNvaDdEZlZnEAE,Came here on a blistering hot day for a quencher. The Sonic of expresso with rosemary infused tonic hit the spot :) nice rustic decor and good seating for all kinds of parties numbers.,4 years ago,31:09.7,5,Vincent Seow,0,0,https://www.google.com/maps/contrib/117833922739162919418/reviews?hl=en-US,PennyUniversity,1,0,1,1,sonic expresso rosemary infuse tonic,nice rustic decor good seating,rustic decor good seating,,,rustic decor,hot day quencher sonic expresso rosemary,,nice rustic decor
2960,ChdDSUhNMG9nS0VJQ0FnSUQtdDZ5eDhnRRAB,"Atrocious service that can rival Karen's diner. First, they cant help to cut a sandwich into two, then they make u walk twice to collect ur food n drink like they cant coordinate and assemble a simple order together, then they demand u to …",3 months ago,09:57.9,1,Bernard Tan,0,0,https://www.google.com/maps/contrib/108780182581909299610/reviews?hl=en-US,Eggslut,0,-1,0,-1,,atrocious service rival karen 's diner first cant help cut sandwich two make u walk twice collect ur food n drink like cant coordinate assemble simple order together demand u,,,atrocious service,,first cant help cut sandwich,atrocious service,
2961,ChZDSUhNMG9nS0VJQ0FnSUNlNlp6V1h3EAE,"I went on a Thursday night. The food itself was good, although to me for the price you pay the portions are a bit small. I was seated on the 2nd floor and I found the seatings a bit …",6 months ago,43:36.1,4,Noel Toh,0,0,https://www.google.com/maps/contrib/112047429093542282723/reviews?hl=en-US,Chichenti,1,0,0,0,food good although i price pay portion bit small,,i seat 2nd floor i find seating bit ...,food good,,,,,
2962,ChdDSUhNMG9nS0VJQ0FnSURCckpEM25BRRAB,egg”slutty” indeed - but slightly overpriced.  Good cold brew!,2 months ago,09:30.1,4,Eunise Ling,0,0,https://www.google.com/maps/contrib/117389265522518501544/reviews?hl=en-US,Eggslut,1,0,0,1,egg overpriced good cold brew,,,,,,,,
2963,ChdDSUhNMG9nS0VJQ0FnSUM2MmJuTWpnRRAB,"Fantastic pizza, and fantastic service from Pareep who made our meal an absolute joy! …",a year ago,45:42.3,5,Tamsyn Ooi,0,0,https://www.google.com/maps/contrib/100073417912734771297/reviews?hl=en-US,Chichenti,1,1,0,1,fantastic pizza,fantastic service,,fantastic pizza,fantastic service,,fantastic pizza,fantastic pizza fantastic service,
2964,ChdDSUhNMG9nS0VJQ0FnSUQybHEyVmtRRRAB,Nice food.,10 months ago,44:46.9,5,Cros Chum,0,0,https://www.google.com/maps/contrib/106745564460022670415/reviews?hl=en-US,KokSen,1,0,0,0,nice food,,,nice food,,,,,
2965,ChdDSUhNMG9nS0VJQ0FnSUNDaC1uOHBBRRAB,"Went on a Saturday evening, the queue was long as usual. We queued for an 1hr before we can get a seat. Personally, I felt the standard has dropped a bit. Claypot yong tau fu is a must!",2 years ago,48:24.2,3,Don C.,0,0,https://www.google.com/maps/contrib/115521753701642665783/reviews?hl=en-US,KokSen,1,-1,0,0,claypot yong tau fu,queue long usual queue 1 hr get seat feel standard drop bit,,,,,,,
2966,ChdDSUhNMG9nS0VJQ0FnSURVa0tHTGh3RRAB,Not bad. Cakes are a little dry but coffees are good.,3 years ago,29:27.0,3,GW KY,0,0,https://www.google.com/maps/contrib/102300317834795450020/reviews?hl=en-US,PennyUniversity,-1,0,0,0,cake little dry,bad,,bad cake cake little dry coffee,,,bad cake little dry coffee,,
2967,ChdDSUhNMG9nS0VJQ0FnSURpMGV5dGp3RRAB,Nice atmosphere,2 years ago,25:39.8,3,Lau Boon Chong,0,0,https://www.google.com/maps/contrib/111555931345553505839/reviews?hl=en-US,PennyUniversity,0,0,1,0,,,nice atmosphere,,,nice atmosphere,,,nice atmosphere
2968,ChZDSUhNMG9nS0VJQ0FnSURXMzVfQ0lnEAE,"We had the single cheeseburger with added bacon, sunny side up and fairfax with added avocado with a side of hashbrown. Not too bad for a first timer but i feel it can be made to taste much more palatable.",11 months ago,15:22.9,3,Jodel Tan,0,0,https://www.google.com/maps/contrib/103989122219056289788/reviews?hl=en-US,Eggslut,1,0,0,0,single cheeseburger add bacon sunny side fairfax add avocado side hashbrown,bad first timer,,single cheeseburger bacon sunny,,,avocado side hashbrown bad,,
2969,ChZDSUhNMG9nS0VJQ0FnSUNzMGN5NU1nEAE,The slices of cake ar …,3 years ago,50:53.7,4,김혜진,0,0,https://www.google.com/maps/contrib/108022622974331247788/reviews?hl=en-US,LolaCafe,1,0,0,0,slice cake moist delicious,,,,,,,,
2970,ChZDSUhNMG9nS0VJQ0FnSUNVb01USU9nEAE,Great pizzas and great desserts!,3 years ago,49:37.0,5,Vivek Bharti,0,0,https://www.google.com/maps/contrib/109912825970149265185/reviews?hl=en-US,Chichenti,1,0,0,1,great pizza great dessert,,,great pizza,,,great pizza,,
2971,ChdDSUhNMG9nS0VJQ0FnSUNCblo2bmlnRRAB,We had a lovely dinner at Cicheti. The pizza there never fails. Special mention goes to the polpo. It was flavorful and the texture was perfect! We ended our dinner with the cocoa cake.,2 months ago,42:56.1,4,Samuel Lee,0,0,https://www.google.com/maps/contrib/116679404321090221098/reviews?hl=en-US,Chichenti,1,0,0,1,pizza never fail special mention go polpo flavorful texture perfect end dinner cocoa cake,,,,,,,,
2972,ChdDSUhNMG9nS0VJQ0FnSUQ4MmVydzdnRRAB,"It serves reasonable price American food in a tourist location. The food quality seems normal however, doesn't taste like American. Unless you're here for the🦉. …",2 years ago,32:47.0,2,Scott Pilgrim,0,0,https://www.google.com/maps/contrib/106786746608830252415/reviews?hl=en-US,Hooters,0,0,0,1,reasonable price american food food quality seem normal taste like american,,tourist location,american food,,,,,
2973,ChdDSUhNMG9nS0VJQ0FnSURCb3BTbXlBRRAB,The food is awesome!! Lovely experience so far. 💖👌 …,2 months ago,22:46.5,5,Asyiqin Nasser,0,0,https://www.google.com/maps/contrib/109673722912973363060/reviews?hl=en-US,PennyUniversity,1,1,1,0,food awesome !!,lovely experience far,,food awesome,,,,,
2974,ChZDSUhNMG9nS0VJQ0FnSURBOGM2aFNREAE,Entertained by Antique Stuff,5 years ago,54:43.4,4,D Y,0,0,https://www.google.com/maps/contrib/107634585666229488955/reviews?hl=en-US,LolaCafe,0,0,0,1,,,entertain antique stuff,,,,,,
2975,ChZDSUhNMG9nS0VJQ0FnSUNzeWNXUllREAE,Nice food ..good place to hang out,3 years ago,33:48.7,4,Gangisetty Rajesh,0,0,https://www.google.com/maps/contrib/106732688979145767202/reviews?hl=en-US,Hooters,1,0,0,1,nice food,,good place hang,nice food food good,,good place,,,
2976,ChdDSUhNMG9nS0VJQ0FnSUM0dFpmdGlRRRAB,"Way too salty. Flat bread was salty, so was pizza and pasta :(",3 years ago,49:54.7,2,Weixian Liu,0,0,https://www.google.com/maps/contrib/102906248503969038682/reviews?hl=en-US,Chichenti,-1,0,0,-1,salty flat bread salty pizza salty pasta salty,,,flat bread bread salty salty pizza,,,,,
2977,ChdDSUhNMG9nS0VJQ0FnSUQtMXJXNW9RRRAB,Way overhyped and not worth a visit. The sandwiches are overpriced and their tastes are below average. Service is slow despite so many workers in the kitchen. Definitely not coming back.  NOT RECOMMENDED!!!,3 months ago,10:12.6,1,Peter Lim,0,0,https://www.google.com/maps/contrib/101588650628728817361/reviews?hl=en-US,Eggslut,-1,-1,0,-1,sandwich overpriced taste average,service slow despite many worker kitchen,,,average service service slow,,sandwich overpriced taste average,average service,
2978,ChdDSUhNMG9nS0VJQ0FnSUNlMXJTRXhRRRAB,5 stars for the Amatriciana! Awesome how they get the bits of guanciale to be crispy little flavour explosions. Octopus was just ok. Maybe better with a bit more seasoning and a bit more char. …,6 months ago,43:36.1,4,JATHL,0,0,https://www.google.com/maps/contrib/110357299060106350854/reviews?hl=en-US,Chichenti,1,0,0,0,5 star amatriciana awesome get bit guanciale crispy little flavour explosion octopus ok maybe good bit seasoning bit char,,,,,,maybe better bit seasoning,,
2979,ChZDSUhNMG9nS0VJQ0FnSUNpb282blV3EAE,"Great food, amazing quality and authenticity. Staff were very friendly and attentive",2 years ago,47:31.5,4,Aaron Y,0,0,https://www.google.com/maps/contrib/103782784498252309733/reviews?hl=en-US,Chichenti,1,1,0,1,great food amazing quality authenticity,staff friendly attentive,,great food food amazing,staff friendly,,,,
2980,ChdDSUhNMG9nS0VJQ0FnSURza3JlZDJ3RRAB,Beautiful girls and good food,3 years ago,33:17.6,5,Simon Skov,0,0,https://www.google.com/maps/contrib/112595852386145079906/reviews?hl=en-US,Hooters,1,0,0,0,good food,beautiful girl,,good food,,,,,
2981,ChdDSUhNMG9nS0VJQ0FnSURleklDS3VBRRAB,"The bun is fluffy and delicious. But, not so much about the egg. I love the truffle harsh brown as the truffle is not over powering.",5 months ago,10:49.8,3,Lee Joey,0,0,https://www.google.com/maps/contrib/107230778609157598163/reviews?hl=en-US,Eggslut,1,0,0,0,bun fluffy delicious much egg i love truffle harsh brown truffle powering,,,,,,delicious much egg,,
2982,ChdDSUhNMG9nS0VJQ0FnSUR1bUpDYmx3RRAB,"Absolutely enjoyed the Croque Monsieur. Don’t be fooled by its unassuming exterior.. one bite into it and the perfect harmony of the parmesan, gouda and Dijon bursts in your mouth. Easily one of the best grilled sandwiches I’ve had! …",7 months ago,46:31.5,5,Serena Lim,0,0,https://www.google.com/maps/contrib/109497854107542386610/reviews?hl=en-US,LolaCafe,1,0,0,1,absolutely enjoy croque monsieur fool unassuming exterior one bite perfect harmony parmesan gouda dijon burst mouth easily one good grill sandwich i,,,,,,easily one best grilled sandwich,,
2983,ChdDSUhNMG9nS0VJQ0FnSUNCbEpPVTlRRRAB,"I was one of the few people out there who haven't tried eggslut. Thought it would be like the best thing I had ever placed in my mouth. But after putting it in my mouth,savouring it, it was nothing but a classy Macdonald's outlet. No doubt …",3 months ago,09:50.8,1,Sandwich _bandit,0,0,https://www.google.com/maps/contrib/109435064184674641914/reviews?hl=en-US,Eggslut,1,0,0,0,good thing i ever place mouth savour nothing classy macdonald 's outlet,,,,few person,,,,
2984,ChdDSUhNMG9nS0VJQ0FnSURoNG9fVnVBRRAB,Food is OK only. Price is expensive. Nice environment.,2 weeks ago,08:50.3,3,JIMMY NG,0,0,https://www.google.com/maps/contrib/114623388382944327109/reviews?hl=en-US,Eggslut,0,0,1,0,food ok,,nice environment,food ok,,nice environment,,,
2985,ChdDSUhNMG9nS0VJQ0FnSURleWNfejNBRRAB,Will really miss this place and can’t wait for the new shop to be open! Definitely the nicest muddy espresso around. Please come back soon!,5 months ago,23:00.0,5,Robin Chia,0,0,https://www.google.com/maps/contrib/114730515710048107479/reviews?hl=en-US,PennyUniversity,1,0,1,1,nice muddy espresso,,nice muddy espresso,muddy espresso,,,open definitely nicest muddy espresso,,
2986,ChZDSUhNMG9nS0VJQ0FnSURJNDRLSlJ3EAE,"My first visit (very certain never ever again!), didn't even get to eat. Avoid this place like the plague! Why? 1. Impatience. The lady who attended to us was impatient when we took a little …",4 years ago,55:38.3,1,Chern San Lee,0,0,https://www.google.com/maps/contrib/114271883484693241713/reviews?hl=en-US,KokSen,0,-1,0,-1,,lady attend impatient take little,,,,,,,
2987,ChdDSUhNMG9nS0VJQ0FnSUNTa0ltWW5BRRAB,"Good food, Great Desserts, if you are a Cheese Cake lover don’t miss the Burnt Cheese cake.",2 years ago,25:39.8,5,Manoj Salian,0,0,https://www.google.com/maps/contrib/103499821909760244077/reviews?hl=en-US,PennyUniversity,1,0,0,1,good food great dessert cheese cake burnt cheese cake,,,good food food great,,,,,
