,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3420,ChdDSUhNMG9nS0VJQ0FnSUNXdXZ6VjlnRRAB,"Fluffy bun with wholesome smooth egg, I would recommend to add bacon to the fairfax instead of the beef patty",a year ago,17:22.1,4,Jason Lee,0,0,https://www.google.com/maps/contrib/102421549947175246081/reviews?hl=en-US,Eggslut,1,0,0,1,fluffy bun wholesome smooth egg add bacon fairfax instead beef patty,,,smooth egg,,,instead beef patty,,
3421,ChZDSUhNMG9nS0VJQ0FnSUNHZ09TcERnEAE,Good,a year ago,31:03.9,4,Joseph Ong,0,0,https://www.google.com/maps/contrib/111351784840413372555/reviews?hl=en-US,Hooters,1,1,1,1,quality ingredient top notch flavor complex well balance,service friendly attentive,atmosphere relaxed invite,,,,,,
3422,ChZDSUhNMG9nS0VJQ0FnSURLNEtQRU93EAE,"Prawn Hor Fun and Yong Tau Foo are very yummy with the former full of wok hei. Fillings of the yong tau foo comprise more than merely fish paste, with a hint of squid & prawn paste soaked in flavourful sauce.  I was hesitant initially …",a year ago,46:46.1,5,Freda Fung,0,0,https://www.google.com/maps/contrib/108456778488183917104/reviews?hl=en-US,KokSen,1,0,0,0,prawn hor fun yong tau foo yummy former full wok hei filling yong tau foo comprise merely fish paste hint squid prawn paste soak flavourful sauce,,,flavourful sauce,,,sauce wa hesitant initially,,
3423,ChZDSUhNMG9nS0VJQ0FnSURhcnJPRFFnEAE,"There are tasty, staff friendly and polite",a year ago,48:07.4,5,Natalia Kovaleva,0,0,https://www.google.com/maps/contrib/116220812906595544834/reviews?hl=en-US,LolaCafe,1,1,0,0,tasty,staff friendly polite,,,tasty staff staff friendly,,,,
3424,ChdDSUhNMG9nS0VJQ0FnSUQyMnEtR293RRAB,"It's a bit salty by Korean standards, but it tastes like …",10 months ago,44:54.3,5,Helen Choi,0,0,https://www.google.com/maps/contrib/115372482680395623238/reviews?hl=en-US,KokSen,0,0,0,0,bit salty korean standard taste like …,,,,,,,,
3425,ChZDSUhNMG9nS0VJQ0FnSUNoLVAtNUZ3EAE,"Good food, great service..",a month ago,22:33.3,4,Mohammad Azaj Zainal,0,0,https://www.google.com/maps/contrib/112340663382514805877/reviews?hl=en-US,PennyUniversity,1,1,0,0,good food,great service,,good food food great,great service,,,good food great service,
3426,ChZDSUhNMG9nS0VJQ0FnSUR5eTVySUF3EAE,The gnocchi and the roasted  pumpkin appetiser were the highlights for me. The pizza was a little to bready for my liking. The crack pie was a pretty decent way to end our meal. Decor was nice but the choice of music was a little off.,2 years ago,46:35.9,4,Firdaus Abdul Malik,0,0,https://www.google.com/maps/contrib/102205323622233485081/reviews?hl=en-US,Chichenti,1,0,1,0,gnocchi roasted pumpkin appetiser highlight i pizza little bready liking crack pie pretty decent way end meal,,decor nice choice music little,roasted pumpkin pie pretty decent,,decor nice,little bready liking crack pie,,pretty decent way end meal decor
3427,ChZDSUhNMG9nS0VJQ0FnSUNHbzZUVktREAE,"Loved the Bacon, Egg and Cheese Sandwich and Truffle Hashbrowns. Bun (Soft and fluffy), Egg (lives up to it's name), Bacon (lightly salted) was on point and the Hashbrowns had a light Truffle flavor. The Gaucho Sandwich was hearty with a …",a year ago,22:08.4,5,Douglas Choo,0,0,https://www.google.com/maps/contrib/117210345744619338568/reviews?hl=en-US,Eggslut,1,0,0,1,bacon egg cheese sandwich truffle hashbrown bun soft fluffy egg live name bacon lightly salt hashbrowns light truffle flavor gaucho sandwich,,,bun soft fluffy egg,,,,,
3428,ChdDSUhNMG9nS0VJQ0FnSUNVZ3Y3dzBBRRAB,The Damage: S$30-40 for two  Vibrant industrial vibe cafe in the East Coast. Semi self service while the fare …,3 years ago,29:45.0,4,Eats More Fun,0,0,https://www.google.com/maps/contrib/108852525595211006480/reviews?hl=en-US,PennyUniversity,0,0,1,0,s$ 30 40 two,semi self service,vibrant industrial vibe cafe east coast,,,,,,
3429,ChdDSUhNMG9nS0VJQ0FnSUM0c3VHWHNRRRAB,the setting was cosy and family friendly. food was good and price was reasonable.,3 years ago,13:54.4,4,shirlene lim,0,0,https://www.google.com/maps/contrib/114220370486392921613/reviews?hl=en-US,WheelersYard,1,0,1,0,food good,,setting cosy family friendly,friendly food food good,,,,,
3430,ChZDSUhNMG9nS0VJQ0FnSUQ2OXFhMUdBEAE,Great food and ambience. The crumble cake/ burrata/ gnocchi were great!,a year ago,45:34.9,5,Gwee Jia Xuan,0,0,https://www.google.com/maps/contrib/105775786513613450010/reviews?hl=en-US,Chichenti,1,0,1,0,great food crumble cake burrata gnocchi great,na amb grea,great ambience,great food gnocchi great,,,crumble cake burrata gnocchi,,great food ambience
3431,ChZDSUhNMG9nS0VJQ0FnSURJbU1ITmNBEAE,Nice food and good atmosphere. Friendly staff.  Prices are reasonable but can be very crowded on weekends and holidays,4 years ago,31:48.6,5,Tiong Toh Yap,0,0,https://www.google.com/maps/contrib/112906649520149489064/reviews?hl=en-US,PennyUniversity,1,1,1,0,nice food price reasonable,friendly staff,good atmosphere crowded weekend holiday,nice food,friendly staff,good atmosphere atmosphere friendly,,,nice food good atmosphere
3432,ChdDSUhNMG9nS0VJQ0FnSUNTb29pcWtnRRAB,Fast service and Delicious baked goods!,2 years ago,49:12.4,5,JJ,0,0,https://www.google.com/maps/contrib/108495385334353904525/reviews?hl=en-US,LolaCafe,1,1,0,0,delicious baked goods,fast service,,,fast service,,,service delicious,
3433,ChdDSUhNMG9nS0VJQ0FnSUQ4cjZ5WmxnRRAB,"Good generous portions of pork in the pork ragout pasta, nice ambience and friendly staff. The croissant for the eggs Benedict was fresh as well. Nice brunch place.",2 years ago,50:14.2,5,Wai Kit Chan,0,0,https://www.google.com/maps/contrib/109036392677303661762/reviews?hl=en-US,LolaCafe,1,1,1,1,generous portion pork pork ragout pasta croissant egg benedict fresh,friendly staff amb nic,nice ambience,pasta nice staff croissant croissant croissant egg,friendly staff staff croissant,nice ambience,nice ambience friendly staff croissant egg,,nice ambience
3434,ChdDSUhNMG9nS0VJQ0FnSURRMklucXhBRRAB,Great place to have a cup of coffee and a piece of pie in a vintage ambience.,9 years ago,56:35.1,5,Ramon Muñoz,0,0,https://www.google.com/maps/contrib/103834177964575545962/reviews?hl=en-US,LolaCafe,1,0,1,0,great place cup coffee piece pie,na amb vintag,vintage ambience,,,great place,great place cup coffee piece pie,,
3435,ChdDSUhNMG9nS0VJQ0FnSUMyZ0pPNnpRRRAB,"April 2022 - welcoming establishment, fresh, sober but pretty decoration, pleasant music. The wings are excellent. The co …",11 months ago,30:35.9,4,Marco Solo,0,0,https://www.google.com/maps/contrib/102936833588474581414/reviews?hl=en-US,Hooters,1,0,1,0,wing excellent,,april 2022 welcome establishment fresh sober pretty decoration pleasant music,,,pretty decoration decoration pleasant pleasant music,,,fresh sober pretty decoration
3436,ChZDSUhNMG9nS0VJQ0FnSUNldEtDNFRBEAE,Good for brunch. Nice setting but hard to find a parking spot.,6 months ago,23:00.0,4,Rae,0,0,https://www.google.com/maps/contrib/116669958172947203000/reviews?hl=en-US,PennyUniversity,1,0,1,0,good brunch,nice setting,hard find parking spot,,,,,,
3437,ChdDSUhNMG9nS0VJQ0FnSURJN2V5RC13RRAB,Service is in consistent! Food is great but I believe that there is a lot of MSG used! Been to this place for more than 7 times but lately decided not to due to the service and taste,4 years ago,55:38.3,3,Joel Pereira,0,0,https://www.google.com/maps/contrib/117578436520190111703/reviews?hl=en-US,KokSen,1,-1,0,-1,food great,service inconsistent,,consistent food food great,service consistent due service,,,lately decided due service,
3438,ChdDSUhNMG9nS0VJQ0FnSURReHFMbWh3RRAB,"Coffee menu is kept simple and food menu is ok. Breakfast options limited. Coffee and atmosphere is nice, but I feel the place is too cramp",4 years ago,33:54.9,4,Silviu Marchis,0,0,https://www.google.com/maps/contrib/102684241379238724295/reviews?hl=en-US,PennyUniversity,0,0,1,0,simple ok limited breakfast option,,nice cramp,,,atmosphere nice place too cramp,limited coffee,,limited coffee atmosphere
3439,ChRDSUhNMG9nS0VJQ0FnSURBeS1kbhAB,"It's all about the ambience. Really cosy feel. Food is decent, but on the pricey side.",5 years ago,55:12.6,4,Zed,0,0,https://www.google.com/maps/contrib/101160483403522512587/reviews?hl=en-US,LolaCafe,0,0,1,0,food decent,na amb th,ambience really cosy feel,food decent,,ambience really cosy,,,ambience really cosy
3440,ChZDSUhNMG9nS0VJQ0FnSUM2dnQtVWJREAE,Always lovely to eat here with old school yummy tze Char! Phoenix chicken is a rare dish here and definitely a Specialty! Delectable!,a year ago,46:08.0,5,BelandBray Karen L.,0,0,https://www.google.com/maps/contrib/113503192007654817905/reviews?hl=en-US,KokSen,1,0,0,1,yummy tze char phoenix chicken delectable,,,rare dish,,,chicken rare dish definitely specialty,,
3441,ChZDSUhNMG9nS0VJQ0FnSUNCaEtfb0hREAE,Great brunch location. Staff were friendly and attentive to your needs.,3 months ago,06:56.9,5,Prima Aulia Gusta,0,0,https://www.google.com/maps/contrib/102220704731397665459/reviews?hl=en-US,WheelersYard,1,1,0,0,,staff friendly attentive,great brunch location,,staff friendly,,,,
3442,ChZDSUhNMG9nS0VJQ0FnSUNnaDlQbUVREAE,"Excellent coffee off a simple menu. Food choices are interesting and mostly good. Pricing is competitive. It is rather small and fills up quickly on weekends, so go early or prepare for a bit of a wait.",4 years ago,33:44.2,4,Nicholas Lim,0,0,https://www.google.com/maps/contrib/100996504202835437270/reviews?hl=en-US,PennyUniversity,1,0,0,1,excellent coffee simple menu food choice interesting mostly good pricing competitive,rather small fill quickly weekend go early prepare bit wait,,excellent coffee,,,coffee simple menu food choice interesting mostly good,,
3443,ChZDSUhNMG9nS0VJQ0FnSUN5eklIRUtBEAE,Very cozy,2 years ago,31:54.5,3,Gulam Ahmed,0,0,https://www.google.com/maps/contrib/108346407309525403295/reviews?hl=en-US,Hooters,0,0,1,0,delicious,friendly,cozy,,,,,,
3444,ChZDSUhNMG9nS0VJQ0FnSUN5OEthZlp3EAE,"Great place for brunch, the location is amazing in a factory like building and next the river, perfect for afternoon walk as well. The food is good but not outstanding.",2 years ago,09:34.4,5,nicolas caillier,0,0,https://www.google.com/maps/contrib/104175452472528960997/reviews?hl=en-US,WheelersYard,0,0,1,0,food good outstanding,,great place brunch location amazing factory like building next river perfect afternoon walk well,food good,,great place,,,
3445,ChZDSUhNMG9nS0VJQ0FnSURlMm9yWkVBEAE,We had an impromptu dinner at wheeler yard as we were shopping for lighting. As expected the exterior and interior were pretty cool for someone whos a biker and loves vintage stuff this place hits the spot. …,5 months ago,07:10.0,5,Jerome Soh,0,0,https://www.google.com/maps/contrib/105386229002616927480/reviews?hl=en-US,WheelersYard,1,0,1,0,impromptu dinner wheeler yard,,exterior interior pretty cool someone biker love vintage stuff place hit spot,,,lighting expect exterior,,,
3446,ChZDSUhNMG9nS0VJQ0FnSUM4aHR2LUpnEAE,"Good food, loved the burratina. Will go back again. Slightly pricey though",2 years ago,48:03.9,4,YH L,0,0,https://www.google.com/maps/contrib/113708729806294150697/reviews?hl=en-US,Chichenti,1,0,0,-1,good food love burratina,go back,slightly pricey though,good food,,,,,
3447,ChdDSUhNMG9nS0VJQ0FnSURTX3J5MDVnRRAB,good ambience and friendly staffs,2 years ago,25:25.1,5,Paul Wong,0,0,https://www.google.com/maps/contrib/109127257015917332282/reviews?hl=en-US,PennyUniversity,0,1,1,0,,friendly staff amb goo,good ambience,,friendly staff,good ambience,,,good ambience
3448,ChZDSUhNMG9nS0VJQ0FnSURLMHJfYldBEAE,Octopus & Prawn Pasta were excellent.,a year ago,46:20.2,5,Mr. Night,0,0,https://www.google.com/maps/contrib/104628643243450975063/reviews?hl=en-US,Chichenti,1,0,0,0,octopus prawn pasta excellent,,,pasta excellent,,,,,
3449,ChdDSUhNMG9nS0VJQ0FnSUNLLVBpXy13RRAB,Not our last time coming here. We've always return for their signature Daytona wings with blue cheese dip. They come in different levels of spiciness.. We've tried 9-mile(mucus draining 😀) and 3-mile( this a gd enough level if spiciness.. …,a year ago,31:39.9,4,Khad B.,0,0,https://www.google.com/maps/contrib/117297416978216464717/reviews?hl=en-US,Hooters,1,0,0,1,signature daytona wing blue cheese dip different level spiciness 9 mile 3 mile,,,blue cheese,,,cheese dip come different,,
3450,ChZDSUhNMG9nS0VJQ0FnSURNdnZXYk1REAE,Cool place!,3 years ago,34:37.1,4,Alice Della Bianca,0,0,https://www.google.com/maps/contrib/103123544506850802578/reviews?hl=en-US,Hooters,0,0,1,0,food really good,service great amb th,ambience also really nice,,,cool place,,,
3451,ChZDSUhNMG9nS0VJQ0FnSUNXOU1MZlR3EAE,Arrived at 12:55pm on a Saturday and waited for about 20mins to get seated. Food is consistently good (today was my second time trying Eggslut)! Their salted chocolate chip cookie was surprisingly good too.,a year ago,17:22.1,5,Tryphena,0,0,https://www.google.com/maps/contrib/102020120535415447354/reviews?hl=en-US,Eggslut,1,-1,0,1,food consistently good today second time try eggslut salt chocolate chip cookie surprisingly good,arrive 12:55 pm saturday wait 20 min get seat,,food consistently good cookie surprisingly good,,,cookie wa surprisingly good,,
3452,ChZDSUhNMG9nS0VJQ0FnSURDMzVIcE93EAE,"Although we had to queue for abit, was served with the best service and goooood food despite the heavy crowd.",2 years ago,26:17.5,5,Syuhadah Asenan,0,0,https://www.google.com/maps/contrib/117085007979552765653/reviews?hl=en-US,PennyUniversity,1,1,0,1,goooood food,good service,,,good service,,,best service,
3453,ChdDSUhNMG9nS0VJQ0FnSURDcE16U3N3RRAB,"Really love the food and coffee, but parking’s an issue.",2 years ago,26:25.2,4,Xxin,0,0,https://www.google.com/maps/contrib/108083070890980531306/reviews?hl=en-US,PennyUniversity,1,0,0,-1,really love food coffee,,parking 's issue,,,,really love food coffee,,
3454,ChdDSUhNMG9nS0VJQ0FnSURHMVl1WGdnRRAB,"Very Nice 👍 chili crab 🦀 pasta 🍝 Flat white is good 👍 Parmesan salmon is bland and tick portion is raw ( not well cooked), do …",a year ago,08:10.0,5,Eu Gene,0,0,https://www.google.com/maps/contrib/101010413241867969705/reviews?hl=en-US,WheelersYard,1,1,1,-1,chili crab crab pasta spaghetti flat white good thumbs_up parmesan salmon bland tick portion raw well cook,nice thumbs_up,,,,,flat white good thumbsup parmesan salmon,,
3455,ChdDSUhNMG9nS0VJQ0FnSUNzd2VIN3hRRRAB,"Nice atmosphere, reasonable prices, wonderfully presented. Signature muddy espresso is lovely. Sandwiches are well filled and the cakes are amazing. Also larger meals and sunday roasts available. Takes cards.",3 years ago,27:52.5,4,SJB,0,0,https://www.google.com/maps/contrib/105799389206474917639/reviews?hl=en-US,PennyUniversity,1,0,1,1,signature muddy espresso lovely sandwiches well fill cake amazing also large meal sunday roast available,nice atmosphere reasonable price wonderfully present,take card,espresso cake amazing,,nice atmosphere atmosphere reasonable,lovely sandwich well filled cake,,nice atmosphere
3456,ChZDSUhNMG9nS0VJQ0FnSUNVcktiMmJREAE,"Good food, service, great tea but crowd too noisy.",3 years ago,29:45.0,4,David Chan,0,0,https://www.google.com/maps/contrib/101155085046032799658/reviews?hl=en-US,PennyUniversity,1,1,-1,0,good food,service,great tea crowd noisy,good food great tea,service great,,good food service great tea,good food service,
3457,ChdDSUhNMG9nS0VJQ0FnSURtbGVqUGt3RRAB,Great for a hearty brunch. Queue is not that long now.,a year ago,17:54.3,5,Chloe Simpson,0,0,https://www.google.com/maps/contrib/108298594379963611026/reviews?hl=en-US,Eggslut,1,0,0,0,great hearty brunch,queue long,,,,,,,
3458,ChZDSUhNMG9nS0VJQ0FnSUNROTUyd0RREAE,The expresso with milk left an indelible msrk. It was very very good! 👍 …,4 years ago,34:28.2,5,Shirley NKL,0,0,https://www.google.com/maps/contrib/107527800723976080799/reviews?hl=en-US,PennyUniversity,1,0,0,1,expresso milk,,,,,,milk left indelible,,
3459,ChZDSUhNMG9nS0VJQ0FnSUNHcFo2cUlnEAE,"Enjoying a cup of fragrant and smooth coffee in a spacious, cozy place - what a great way to chill!!",a year ago,08:17.0,5,Kengwui Super Koh,0,0,https://www.google.com/maps/contrib/104905152299133536204/reviews?hl=en-US,WheelersYard,1,0,1,0,fragrant smooth coffee,,spacious cozy place,smooth coffee coffee spacious,,cozy place place great,coffee spacious,,
3460,ChZDSUhNMG9nS0VJQ0FnSUNXbmZXTURnEAE,It's rare that there are n …,a year ago,17:01.1,5,丘俊鑫Lawrence Hiew,0,0,https://www.google.com/maps/contrib/115376314466649304850/reviews?hl=en-US,Eggslut,0,0,0,0,,,,,,,,,
3461,ChZDSUhNMG9nS0VJQ0FnSURldnBhZUJREAE,"Liked the presentation, hand wash station and efficient service. However the burgers are just a tad too greasy to enjoy: had the cheeseburger and the bottom bun was just too soaked in oil to even touch. The combination of the beef, egg, …",5 months ago,10:57.5,3,C Crumbs,0,0,https://www.google.com/maps/contrib/108380554760370023025/reviews?hl=en-US,Eggslut,-1,1,0,0,burger tad greasy bottom bun soak oil combination beef egg,like presentation hand wash station efficient service,,,efficient service,,even touch combination beef egg,service however burger,
3462,ChdDSUhNMG9nS0VJQ0FnSUNzdzZDUXdBRRAB,I'm staying next door so I Dun hve much to say bt u shd go there to see for urself...,3 years ago,11:30.4,4,saint rigg,0,0,https://www.google.com/maps/contrib/113789149028511097634/reviews?hl=en-US,WheelersYard,0,0,0,0,,,,,,,,,
3463,ChZDSUhNMG9nS0VJQ0FnSURVMk9Ta0ZnEAE,Been back multiple times for the big prawn hor fun!,3 years ago,52:44.9,5,Jia Ying Goh,0,0,https://www.google.com/maps/contrib/101410567341105168847/reviews?hl=en-US,KokSen,1,0,0,1,big prawn hor fun,,,big prawn,,,back multiple time big prawn,,
3464,ChZDSUhNMG9nS0VJQ0FnSURCOU8zVE9nEAE,Don't expect too much for the taste of the …,2 months ago,28:20.5,3,Nunnu Nanna,0,0,https://www.google.com/maps/contrib/108592107372568760421/reviews?hl=en-US,Hooters,0,0,0,0,expect much taste,,,,,,,,
3465,ChdDSUhNMG9nS0VJQ0FnSUM4a0xPbGx3RRAB,"Food great, but completely disorganized. Woman must have bagged and rebagged my takeaway order 3 times.",2 years ago,49:08.2,1,Joanne Chan,0,0,https://www.google.com/maps/contrib/101209898099323022081/reviews?hl=en-US,KokSen,1,-1,0,0,great,disorganized woman must bag rebagg takeaway order 3 time,,,,,,,
3466,ChZDSUhNMG9nS0VJQ0FnSUNndmNMakJREAE,Yummy place. Stopped by because it looked interesting. No regrets!! Turkish eggs and Eggs benedict is excellent. …,4 years ago,33:54.9,5,Dewi Santoso,0,0,https://www.google.com/maps/contrib/110540284715689392543/reviews?hl=en-US,PennyUniversity,1,0,0,1,turkish egg eggs benedict excellent,regret !!,yummy place stop look interesting,turkish egg,,yummy place,,,
3467,ChdDSUhNMG9nS0VJQ0FnSURHdXJDSTVRRRAB,"Lovely ambience. Salsiccia Pizza was great. Calamari Fritti, Burratina and Gnocchi were alright. Service was attentive too, thank you :)!",a year ago,45:13.4,4,Annie lem,0,0,https://www.google.com/maps/contrib/103764583945234075588/reviews?hl=en-US,Chichenti,1,1,1,0,salsiccia pizza calamari fritti burratina gnocchi,attentive thank amb lovel,lovely ambience,pizza great,,lovely ambience,great calamari fritti burratina gnocchi,service wa attentive,lovely ambience
3468,ChZDSUhNMG9nS0VJQ0FnSURpX29qNmFREAE,Favourite dish of the night (agreed by the 4 of us): Formaggi Quattro. Favourite dessert of the night : Venezuela 60% Cocoa Cake …,2 years ago,47:15.1,4,Jo,0,0,https://www.google.com/maps/contrib/115901120594453961094/reviews?hl=en-US,Chichenti,1,0,0,0,formaggi quattro venezuela 60 cocoa cake,,,favourite dish,,,,,
3469,ChRDSUhNMG9nS0VJQ0FnSUNDb3VoMBAB,Great service awesome coffee super cool place to chill,a year ago,24:41.8,5,A Lee,0,0,https://www.google.com/maps/contrib/106576404840753220839/reviews?hl=en-US,PennyUniversity,0,1,1,1,,great service,awesome coffee super cool place chill,awesome coffee,great service service awesome,cool place,great service awesome coffee,great service,
3470,ChdDSUhNMG9nS0VJQ0FnSURDOC1IUWp3RRAB,"Good food but not worth the price point, you can find other places that serve better food with affordable prices.",2 years ago,47:59.5,4,Jimmy,0,0,https://www.google.com/maps/contrib/114376862535895095047/reviews?hl=en-US,KokSen,1,0,0,-1,good food,,,good food food worth good food food affordable,,place serve good,,,
3471,ChdDSUhNMG9nS0VJQ0FnSURTX0thV3RRRRAB,Staff is very friendly and informed us kindly of last orders and what time the kitchen is closing. We were late to our appointment but staff still let us in before last order. Food is yummy and quite big portion. It only opens until 8.30pm …,2 years ago,25:32.4,4,Kaley Chua,0,0,https://www.google.com/maps/contrib/103190136889625868713/reviews?hl=en-US,PennyUniversity,1,1,0,0,food yummy quite big portion,staff friendly inform kindly last order time kitchen close late appointment staff still let last order,open 8.30 pm ...,food yummy,staff friendly,,,,
3472,ChdDSUhNMG9nS0VJQ0FnSURnaHZfei1nRRAB,Thoroughly enjoyed the atmosphere and delicious food.,4 years ago,18:57.1,4,Tammy Cueilhes,0,0,https://www.google.com/maps/contrib/114861322279593009644/reviews?hl=en-US,WheelersYard,1,0,1,0,delicious food,'',thoroughly enjoy atmosphere,delicious food,,,,,thoroughly enjoyed atmosphere
3473,ChdDSUhNMG9nS0VJQ0FnSUNnNnVydmxBRRAB,Great neapolitan style pizza.,7 years ago,55:07.9,5,Song Chuang,0,0,https://www.google.com/maps/contrib/116188932660708074815/reviews?hl=en-US,Chichenti,1,0,0,0,great neapolitan style pizza,,,,,,great neapolitan style pizza,,
3474,ChZDSUhNMG9nS0VJQ0FnSURtcjZMTUxREAE,Good food a bit pricy but good quality selections,a year ago,45:16.2,4,Maipenrai,0,0,https://www.google.com/maps/contrib/115520805317832717601/reviews?hl=en-US,KokSen,1,0,0,1,good food good quality selection,,,good food,,,,,
3475,ChdDSUhNMG9nS0VJQ0FnSURPcUpITHJBRRAB,First time/try @eggslutsg Walked past and short queue!!! Gaucho sandwich has yummy beef in it! …,8 months ago,13:18.1,4,J Song,0,0,https://www.google.com/maps/contrib/100703888559621170927/reviews?hl=en-US,Eggslut,1,0,0,1,gaucho sandwich yummy beef,short queue,,sandwich yummy yummy beef,,,,,
3476,ChZDSUhNMG9nS0VJQ0FnSURvenZuQk53EAE,Recommended …,4 years ago,50:30.7,5,Mannie S,0,0,https://www.google.com/maps/contrib/112553686227287982982/reviews?hl=en-US,Chichenti,1,1,1,1,recommend,recommend,,,,,,,
3477,ChZDSUhNMG9nS0VJQ0FnSURoMXZ1V2VREAE,"During our visit to Penny University, my friend and I decided to try a few different dishes from their extensive menu. First up was the classic egg benedict, which was beautifully presented and tasted just as good as it looked. The eggs …",a week ago,22:26.8,5,Hou Daniel,0,0,https://www.google.com/maps/contrib/105199180777772925428/reviews?hl=en-US,PennyUniversity,1,0,0,0,egg benedict beautifully present taste good look egg menu dish,,,different dish dish extensive classic egg,,,beautifully presented tasted good looked egg,,
3478,ChdDSUhNMG9nS0VJQ0FnSUNDbkt1aXJnRRAB,1 for 1 deal is a bargain! Friendly staff and reasonably nice food.,2 years ago,32:39.3,5,Eric Low,0,0,https://www.google.com/maps/contrib/117495798904777432785/reviews?hl=en-US,Hooters,1,1,0,1,reasonably nice food,friendly staff,,reasonably nice food nice food,friendly staff,,,,
3479,ChZDSUhNMG9nS0VJQ0FnSURoN2VTRldBEAE,First time dining there and it was a horrible experience. The food was good but let down by the very poor service. It was a weekday lunch and it was not crowded at 1pm. …,5 days ago,08:43.9,1,Jane Chia,0,0,https://www.google.com/maps/contrib/108020811819574685522/reviews?hl=en-US,Eggslut,1,-1,0,-1,food good,horrible experience ... poor service,crowd 1 pm,food good,poor service,,,good let poor service,
3480,ChdDSUhNMG9nS0VJQ0FnSUNoX3AtWWh3RRAB,Waited for 40 mins and turned out the staff forgot to input our order. When making payment they added an espresso to our order but we actually didn’t order any drink lol,a month ago,22:33.3,1,Maggie Mingyu Tan,0,0,https://www.google.com/maps/contrib/118259378488952868715/reviews?hl=en-US,PennyUniversity,-1,-1,0,-1,,wait 40 min staff forget input order make payment add espresso order drink lol,,payment add espresso espresso espresso order,,,espresso order actually didnt,,
3481,ChdDSUhNMG9nS0VJQ0FnSURDcE9heTh3RRAB,Bitter sharpness coffee. Tiramisu cake is having too much cream,2 years ago,49:50.9,2,Swee Lian Tee,0,0,https://www.google.com/maps/contrib/105722849211110813921/reviews?hl=en-US,LolaCafe,-1,0,0,-1,bitter sharpness coffee tiramisu cake much cream,,,tiramisu cake too much too much cream much cream,,,much cream,,
3482,ChZDSUhNMG9nS0VJQ0FnSURXb1l6M1B3EAE,Really nothing special...,11 months ago,16:10.9,2,Arnold Kervon,0,0,https://www.google.com/maps/contrib/116327643703024173817/reviews?hl=en-US,Eggslut,0,0,0,0,,,really nothing special ...,,,,,,
3483,ChdDSUhNMG9nS0VJQ0FnSURnMzVENG1BRRAB,Love the ambience. Great food and friendly staff. Price is a bit high though as compared to the portion  but it is still average if ir ia compared to other cafes.,4 years ago,33:01.0,4,arvelia ong,0,0,https://www.google.com/maps/contrib/116199483330133900090/reviews?hl=en-US,PennyUniversity,1,1,1,0,great food price bit high though compare portion still average compare cafe,friendly staff amb love th,love ambience,great food,friendly staff,ambience great,,,ambience great
3484,ChdDSUhNMG9nS0VJQ0FnSURXM0tPNDh3RRAB,"Really disappointing experience with regards to reservations. They don't confirm reservations until last moment. Calling them is no use as they will just tell you that if it is confirmed, you'll get an email.",a year ago,23:40.3,1,Gaurav Kumar,0,0,https://www.google.com/maps/contrib/117841602921967257395/reviews?hl=en-US,PennyUniversity,0,-1,0,-1,,really disappointing experience regards reservation confirm reservation last moment call use tell confirm get email,,,,,,,
3485,ChZDSUhNMG9nS0VJQ0FnSUN1aV9DRFRBEAE,I was at the eggslut outlet last week and was served by a middle aged cashier who impressed me so much - firstly by how convincing she was at encouraging us to download the Happy Apps by telling us what we will get and also get gifts at …,7 months ago,12:17.6,5,G G,0,0,https://www.google.com/maps/contrib/103214230886109209604/reviews?hl=en-US,Eggslut,1,1,0,1,convincing encourage download happy app tell get also get gift,convincing encourage download happy app tell get also get gift,,,aged cashier,,,,
3486,ChZDSUhNMG9nS0VJQ0FnSUNobDQzckdnEAE,Overall experience not bad. Food is good. But personally find it abit overprice.,3 weeks ago,08:56.8,3,David Wee,0,0,https://www.google.com/maps/contrib/113111608067008735324/reviews?hl=en-US,Eggslut,1,0,0,-1,food good,,,bad food food good,,,,,
3487,ChZDSUhNMG9nS0VJQ0FnSURxejcteGZBEAE,"Always love coming here for lunch, the tiramitsu is crazy good, and the pork ragout too! Their pastries  are very nice! Friendly staff and quite full most days! So if you wanna come either book before hand or wait around 20 mins.",a year ago,48:14.4,5,Christopher Tan,0,0,https://www.google.com/maps/contrib/114757151141919337661/reviews?hl=en-US,LolaCafe,1,1,0,1,tiramitsu crazy good pork ragout pastry nice,friendly staff,quite full day,pastry nice,friendly staff,,good pork ragout pastry,,
3488,ChZDSUhNMG9nS0VJQ0FnSURCcHRUZEpBEAE,Finally I was able to secure a table at this highly sought after restaurant. I took a friend recommendation and ordered the Prawn 🦐 Hor Fun. It is really delicious and tastes a little like Singapore 🇸🇬 Chili Crab gravy. For those who are …,2 months ago,43:16.5,5,顏璽軒（GanYH）,0,0,https://www.google.com/maps/contrib/103879247907251815162/reviews?hl=en-US,KokSen,1,0,0,1,prawn shrimp hor fun singapore 🇸🇬 chili crab gravy,secure table friend recommendation,highly seek restaurant,,,,little like singapore chili crab gravy,,
